,description,place,charged_amount,label,label_id
8477,"Removal of plaque in artery in one leg, endovascular, accessed through the skin or open procedure",F,1745.96,Moderate-High,3
8483,Repair of abnormal anal drainage tract,F,1895.21,Moderate-High,3
8495,Insertion of catheter into chest or arm artery,F,1581.39,Moderate-High,3
8499,Creation of flap graft to trunk,F,1850.8,Moderate-High,3
8500,Destruction of tissue and reconstruction of right upper heart on heart-lung machine,F,2307.74,Moderate-High,3
8508,"Removal of bile duct stones using an endoscope, accessed through the skin",F,1654.4,Moderate-High,3
8519,"Anesthesia for X-ray procedure on artery in brain, heart, or major vessel of chest (aorta)",F,2499.8,Moderate-High,3
8531,"Insertion of hardware to dislocated hand bone at wrist joint with manipulation, accessed through the skin",F,2437.05,Moderate-High,3
8540,Destruction of large bowel growths using an endoscope,F,1671.74,Moderate-High,3
8548,Anesthesia for open procedure on upper two-thirds of thigh bone,F,1646.48,Moderate-High,3
8552,Removal of tonsils and adenoid glands patient age 12 or over,F,1774.6,Moderate-High,3
8554,Release of scar tissue and repair of rectum,F,1824.42,Moderate-High,3
8555,Removal of growth of leg and/or ankle tendon lining or capsule,F,2079.14,Moderate-High,3
8558,Lengthening of tendon of hand or finger,F,2334.16,Moderate-High,3
8562,Cesarean delivery,F,2008.77,Moderate-High,3
8565,Amputation of both lower leg bones,F,2504.72,Moderate-High,3
8566,Mouth procedure,F,1937.36,Moderate-High,3
8579,Incision of gallbladder cyst with creation of drainage tract into abdomen,F,2621.58,Moderate-High,3
8587,Creation of blood flow tract from penis to other penile anatomy,F,1982.63,Moderate-High,3
8595,Lung and lung lining procedure,F,1892.3,Moderate-High,3
8604,"Insertion of vena cava filter by endovascular approach, including radiological supervision and interpretation",F,2433.54,Moderate-High,3
8612,Amputation of thigh through thigh bone,F,1598.48,Moderate-High,3
8615,Removal or scraping of hand bone cyst or growth with graft,F,2483.54,Moderate-High,3
8618,Removal of blood clot or foreign body from sac that covers the heart,F,2621.72,Moderate-High,3
8620,Removal of ankle joint bone,F,2059.83,Moderate-High,3
8622,Tissue transfer repair of wound (10 sq centimeters or less) of the trunk,F,1958.78,Moderate-High,3
8632,Removal of tailbone,F,1838.27,Moderate-High,3
8635,Removal (less than 3 centimeters) muscle growth at forearm and/or wrist,F,2338.66,Moderate-High,3
8651,Destruction of tissue encircling lens,F,1787.72,Moderate-High,3
8658,Tying and gradual clamping of neck artery,F,1581.0,Moderate-High,3
8670,Removal of tissue at sole of foot,F,1941.79,Moderate-High,3
8671,"Repair of inflatable bladder canal (urethra) or bladder neck sphincter, including pump, reservoir, and cuff",F,2169.52,Moderate-High,3
8678,Repair of foot tendon,F,2281.07,Moderate-High,3
8679,Removal of growth of skin nerve,F,1895.07,Moderate-High,3
8683,Therapeutic fracture of nasal passages,F,2188.52,Moderate-High,3
8684,Irrigation and drainage of knee joint for infection using an endoscope,F,2058.4,Moderate-High,3
8686,Closed treatment of hip dislocation under anesthesia,F,2354.79,Moderate-High,3
8689,Removal of foreign body from inside eye,F,2250.78,Moderate-High,3
8709,"Skin graft at trunk, arms, or legs (first 100 sq cm or less, or 1% body are of infants and children)",F,2571.79,Moderate-High,3
8711,Removal of over one-fourth of the eyelid involving lid margin,F,2508.16,Moderate-High,3
8718,"Amputation through both bones of forearm, open procedure",F,2103.45,Moderate-High,3
8720,Partial removal of stomach and severing of vagus nerve,F,2465.93,Moderate-High,3
8721,"Balloon dilation of narrowed or blocked upper arm artery, open procedure",F,1605.79,Moderate-High,3
8723,Preparation of donor heart for transplantation,F,1910.19,Moderate-High,3
8737,Repair of trapped hernia at navel patient age 5 years or older,F,2035.34,Moderate-High,3
8738,Incision of tissue of multiple thigh and/or knee muscle compartments,F,1919.43,Moderate-High,3
8755,Amputation at upper arm bone,F,2172.78,Moderate-High,3
8762,Drainage of lymph fluid to abdominal cavity using an endoscope,F,1832.98,Moderate-High,3
8764,Replacement of stent pancreatic or bile duct using an endoscope,F,1675.88,Moderate-High,3
8777,Anesthesia for open or endoscopic total wrist joint replacement,F,1817.25,Moderate-High,3
8787,Exploration of neck artery,F,2261.33,Moderate-High,3
8798,Incision of bladder with insertion of catheter or stent in urinary duct (ureter),F,1748.22,Moderate-High,3
8804,"Removal of foreign body, upper arm or elbow area",F,1708.62,Moderate-High,3
8808,Removal or scraping of upper jaw or cheek bone growth or cyst,F,2044.13,Moderate-High,3
8810,Biopsy of tissue of forearm and/or wrist,F,1762.45,Moderate-High,3
8819,Correction of toe joint deformity,F,2318.23,Moderate-High,3
8834,Release of multiple tendons in foot,F,1621.31,Moderate-High,3
8838,Insertion of abdominal catheter through the skin using imaging guidance including radiological supervision and interpretation,F,1736.67,Moderate-High,3
8840,Injections of anesthetic and/or steroid drug into upper or middle spine nerve root using imaging guidance,F,1680.52,Moderate-High,3
8844,Removal (5 centimeters or greater) muscle growth of upper arm or elbow,F,2403.48,Moderate-High,3
8848,Repair of iris and lens tissue,F,1932.87,Moderate-High,3
8852,Partial removal of hand bone,F,2082.02,Moderate-High,3
8863,"Incision of tendon of finger, open procedure",F,1779.97,Moderate-High,3
8864,Repair of finger joint,F,2514.52,Moderate-High,3
8873,Repair of finger tendon with graft,F,2105.6,Moderate-High,3
8876,Partial removal of eye fluid between the lens and retina,F,2283.75,Moderate-High,3
8879,Incision of tissues of hip or thigh,F,2359.56,Moderate-High,3
8887,Crushing of stone in urinary duct (ureter) with stent using an endoscope,F,2355.62,Moderate-High,3
8890,Incisional removal of eyelashes with graft,F,1912.41,Moderate-High,3
8901,"Skin graft at trunk, arms, or legs (first 25 sq centimeters or less)",F,1585.25,Moderate-High,3
8905,Removal (5 centimeters or greater) muscle growth in abdominal wall,F,1922.11,Moderate-High,3
8915,Destruction of lens tissue,F,1627.68,Moderate-High,3
8929,Anesthesia for procedure in lower abdomen including urinary tract,F,1663.62,Moderate-High,3
8945,Creation of opening or partial removal of sac that covers the heart using an endoscope,F,2567.36,Moderate-High,3
8948,Repair of anal muscle and abnormal anal drainage tract,F,1986.87,Moderate-High,3
8950,Suture of bladder neck to vaginal wall and pubic bone with bladder canal suspension,F,1754.24,Moderate-High,3
8958,Blocking of uterine tubes by device using an endoscope,F,2266.35,Moderate-High,3
8980,Insertion of catheter into right and left heart chambers for evaluation of congenital abnormalities,F,2195.77,Moderate-High,3
8991,Reconstruction of midface with bone graft,F,2325.79,Moderate-High,3
8996,"Throat, adenoids, or tonsils procedure",F,2413.64,Moderate-High,3
8997,Incision of nasal sinus,F,2017.43,Moderate-High,3
9004,Repair of torn collateral ligament and/or knee joint capsule,F,2263.29,Moderate-High,3
9005,Open treatment of broken foot bone,F,2408.2,Moderate-High,3
9011,Fusion sacroiliac joint through the skin or minimally invasive using image guidance,F,2583.98,Moderate-High,3
9018,"Removal of tendons, ligaments, and muscles of wrist",F,2165.71,Moderate-High,3
9020,Removal of scar tissue in eye,F,1707.57,Moderate-High,3
9038,Repair of wound of eyelid margin,F,1717.25,Moderate-High,3
9041,Crushing of stone in urinary duct (ureter) using an endoscope,F,2224.52,Moderate-High,3
9046,Removal of extra breast tissue,F,2409.69,Moderate-High,3
9055,Creation of a drainage tract from the bladder to the skin surface,F,2306.09,Moderate-High,3
9059,Repair of trapped groin hernia patient age 5 years or older,F,2337.68,Moderate-High,3
9061,Open treatment of broken great toe,F,2312.74,Moderate-High,3
9062,Removal of ovarian or tubal pregnancy using an endoscope,F,1803.73,Moderate-High,3
9063,Removal (3 centimeters or greater) tissue growth beneath the skin of back or flank,F,1886.84,Moderate-High,3
9065,Probing of nasal-tear duct with insertion of tube or stent,F,2111.33,Moderate-High,3
9066,Open treatment of broken upper arm bone,F,2613.73,Moderate-High,3
9076,Tying of artery for control of nose bleed,F,2111.29,Moderate-High,3
9078,Removal of appendix using an endoscope,F,1997.95,Moderate-High,3
9081,Incision of tissue of forearm muscle compartment with exploration of artery,F,2303.37,Moderate-High,3
9083,Closed treatment of broken forearm bone with manipulation,F,1666.73,Moderate-High,3
9088,"Repositioning of vena cava filter by endovascular approach, including radiological supervision and interpretation",F,2361.52,Moderate-High,3
9103,Removal of extra breast tissue,F,2299.81,Moderate-High,3
9118,Lengthening of tendon of hand or finger,F,2531.9,Moderate-High,3
9126,Removal or scraping of bone cyst or growth of heel bone with graft from hip or other bone,F,2159.1,Moderate-High,3
9128,Injection or implant of synthetic material into bladder and/or bladder canal (urethra) using an endoscope,F,1706.7,Moderate-High,3
9130,Voice box procedure,F,2182.65,Moderate-High,3
9139,Removal or scraping of upper jaw or cheek bone growth or cyst,F,1899.28,Moderate-High,3
9146,Tissue graft,F,1984.71,Moderate-High,3
9161,"Creation of flap graft to forehead, cheeks, chin, mouth, neck, underarms, genitals, hands, or feet",F,2158.02,Moderate-High,3
9168,Removal of portion of shoulder blade,F,1919.25,Moderate-High,3
9170,Creation of flap graft to trunk,F,2039.73,Moderate-High,3
9185,Removal of pressure sore and bone at tailbone,F,1676.99,Moderate-High,3
9193,Nasal procedure,F,1963.17,Moderate-High,3
9194,Removal of fluid-filled sac of elbow,F,2037.08,Moderate-High,3
9204,Removal of dead upper arm bone,F,2135.68,Moderate-High,3
9208,Removal of tissue and muscle growth of mouth,F,1597.21,Moderate-High,3
9211,Incision of forearm and/or wrist bone,F,2051.64,Moderate-High,3
9212,Open treatment of traumatic hip dislocation,F,2515.51,Moderate-High,3
9213,Removal of ocular implant,F,1968.89,Moderate-High,3
9214,Release of nerve between tissue and bone of foot,F,2488.7,Moderate-High,3
9216,Insertion of catheter in right and left heart for imaging of blood vessels or grafts and left lower heart,F,1690.83,Moderate-High,3
9221,Removal of knee cartilage,F,1878.21,Moderate-High,3
9224,"Exploration, drainage, or removal of foreign body in knee joint",F,2355.08,Moderate-High,3
9233,Open treatment of dislocated foot bone,F,2219.34,Moderate-High,3
9236,Biopsy of hip joint,F,1903.84,Moderate-High,3
9237,Incision and exploration of wrist joint,F,1877.5,Moderate-High,3
9238,Removal of wrist prosthesis,F,2198.9,Moderate-High,3
9246,Repair of abnormal drainage tract from bladder into the vagina,F,2254.93,Moderate-High,3
9249,"Incision of tendon of finger, open procedure",F,1949.8,Moderate-High,3
9251,Restoration of eyelid blinking function,F,2542.54,Moderate-High,3
9253,"Insertion of hardware to broken finger, accessed through the skin",F,2369.54,Moderate-High,3
9256,Partial amputation of penis,F,1925.41,Moderate-High,3
9258,Suture closure of the vagina and vaginal opening,F,1585.06,Moderate-High,3
9259,Release of scar tissue from eyelids,F,2531.65,Moderate-High,3
9261,Removal of foreign body from stomach,F,2184.19,Moderate-High,3
9270,"Balloon dilation of narrowed or blocked aorta, accessed through the skin",F,2523.03,Moderate-High,3
9280,Removal of stomach reduction device using an endoscope,F,2435.19,Moderate-High,3
9282,Transfer and/or reimplantation of vertebral (brain) artery to subclavian (chest) artery,F,2468.81,Moderate-High,3
9284,Procedure for congenital bowel defect,F,2521.06,Moderate-High,3
9288,Removal of non-inflatable or inflatable penile prosthesis,F,1631.48,Moderate-High,3
9293,Removal of foot bone spur,F,2234.28,Moderate-High,3
9294,"Insertion of intravascular stents in artery (except lower extremity, cervical carotid, extracranial vertebral or intrathoracic carotid, intracranial, or coronary), open or accessed through the skin, with radiological supervision and interpretation",F,1732.36,Moderate-High,3
9307,Removal of nasal air passage,F,1998.82,Moderate-High,3
9313,Incision of infected fluid-filled sac (bursa) of pelvis or hip joint,F,1687.22,Moderate-High,3
9330,"Insertion of hardware to broken foot bone with manipulation, accessed through the skin",F,1715.33,Moderate-High,3
9333,"Transfer of skin flap to scalp, arms, or legs",F,1906.6,Moderate-High,3
9334,Anesthesia for removal of penis,F,1740.66,Moderate-High,3
9341,"Image-guided robotic linear accelerator-based stereotactic radiosurgery, complete course of therapy in one session or first session of fractionated treatment",F,1924.92,Moderate-High,3
9343,"Incision of tendon of thigh or hamstring muscles, accessed through the skin",F,1904.13,Moderate-High,3
9346,Removal of one testis (testicle) for tumor,F,2027.94,Moderate-High,3
9349,"Incision of foot bone at ankle joint with exploration, drainage, or removal of foreign body",F,1701.14,Moderate-High,3
9351,Removal of shoulder blade,F,1991.25,Moderate-High,3
9360,Removal of cyst or growth of collar bone or shoulder blade,F,2094.46,Moderate-High,3
9363,Anesthesia for partial removal of rib,F,1648.03,Moderate-High,3
9377,"Catheter insertion of stents in major coronary artery or branch, accessed through the skin",F,1914.44,Moderate-High,3
9385,Removal of appendix using an endoscope,F,1939.57,Moderate-High,3
9389,Repair of herniated rectum and bladder into vaginal wall,F,2298.69,Moderate-High,3
9391,"Insertion of central venous catheter and implanted device for infusion beneath the skin, patient 5 years or older",F,2239.62,Moderate-High,3
9398,Removal of vocal cord growths with tissue flap repair using an endoscope with operating microscope or telescope,F,1819.46,Moderate-High,3
9400,Removal of stone from bile or pancreatic duct using an endoscope,F,1596.25,Moderate-High,3
9412,Removal (3 centimeters or greater) tissue growth beneath the skin of back or flank,F,1910.08,Moderate-High,3
9416,Removal of pressure sore of sacrum,F,1896.41,Moderate-High,3
9419,Repair of rectal prolapse,F,2235.26,Moderate-High,3
9430,Partial removal of eye fluid between the lens and retina,F,2605.19,Moderate-High,3
9443,Closed treatment of broken thigh bone with manipulation,F,2619.92,Moderate-High,3
9445,Removal of vocal cord growths with tissue flap repair using an endoscope with operating microscope or telescope,F,2095.34,Moderate-High,3
9454,Removal of lower spinal canal shunt,F,1979.34,Moderate-High,3
9457,"Insertion of hardware to lower forearm bone broken or growth plate separation, accessed through the skin",F,2504.07,Moderate-High,3
9460,Anesthesia for open or endoscopic procedure of dislocated knee,F,1581.08,Moderate-High,3
9467,Open treatment of broken jaw bone with placement of external hardware,F,2163.05,Moderate-High,3
9485,Insertion of permanent ocular prosthesis into orbit,F,2375.39,Moderate-High,3
9495,"Creation of flap graft to scalp, arms, or legs",F,1929.94,Moderate-High,3
9499,Open treatment of broken shin bones,F,2453.62,Moderate-High,3
9520,Repair of detached retina by injection of air or gas,F,2629.98,Moderate-High,3
9528,Plastic repair of tear ducts,F,2490.13,Moderate-High,3
9533,Incisional repair of twisted or herniated small bowel,F,2622.81,Moderate-High,3
9538,Reinsertion of ocular implant,F,2160.94,Moderate-High,3
9542,Anesthesia for removal of excess tissue on lower abdominal wall,F,1992.2,Moderate-High,3
9555,Removal of uterine tubes and ovaries,F,2148.13,Moderate-High,3
9579,Repair of trapped incisional or abdominal hernia,F,1768.33,Moderate-High,3
9586,"Skin graft at trunk, arms, or legs (first 100 sq cm or less, or 1% body area of infants and children)",F,2042.05,Moderate-High,3
9588,Bile duct procedure,F,2328.64,Moderate-High,3
9592,Removal of elbow joint lining,F,2590.11,Moderate-High,3
9595,Release of extensive eye scar tissue,F,2508.13,Moderate-High,3
9601,Removal (less than 5 centimeters) muscle growth of shoulder area,F,2269.22,Moderate-High,3
9608,"Repair of detached retina, 1 or more sessions",F,1978.5,Moderate-High,3
9614,Lower arm or wrist procedure,F,1659.29,Moderate-High,3
9617,Incision to repair shoulder joint,F,2399.56,Moderate-High,3
9619,"Insertion of hardware broken bone of forearm at wrist, accessed through the skin",F,1816.11,Moderate-High,3
9621,Anesthesia for open total hip joint replacement,F,1915.16,Moderate-High,3
9624,Removal of upper arm bone cyst or growth,F,2539.57,Moderate-High,3
9630,Removal of (less than 2 centimeters) muscle growth of face and scalp,F,1624.61,Moderate-High,3
9631,Amputation of thigh through thigh bone,F,2547.27,Moderate-High,3
9635,Replacement of central venous catheter,F,2000.22,Moderate-High,3
9637,Removal of non-inflatable or inflatable penile prosthesis,F,1769.07,Moderate-High,3
9638,Exploration of breast nipple,F,1618.37,Moderate-High,3
9639,Partial removal of spine bone and growth at middle spinal column,F,2364.61,Moderate-High,3
9648,Removal of spermatic cord venous dilation or tying of spermatic veins,F,2169.02,Moderate-High,3
9652,Removal and replacement of defibrillator pulse generator,F,2432.63,Moderate-High,3
9655,Incision of nasal sinus using an endoscope,F,2599.87,Moderate-High,3
9658,Surgical folding of upper small bowel upon itself,F,2621.68,Moderate-High,3
9664,Biopsy and/or destruction of growth of urinary duct (ureter) or kidney using an endoscope,F,1898.5,Moderate-High,3
9678,Anesthesia for open total ankle joint replacement,F,2213.62,Moderate-High,3
9690,Insertion of a permanent bladder canal (urethra) stent using an endoscope,F,1666.49,Moderate-High,3
9694,Open treatment of dislocated wrist bone,F,2365.61,Moderate-High,3
9704,Incision of tissue of multiple thigh and/or knee muscle compartments with removal of muscle and/or nerve,F,1765.12,Moderate-High,3
9705,Removal of ovarian or tubal pregnancy using an endoscope,F,2084.93,Moderate-High,3
9709,Repair of muscle at lower esophagus and stomach,F,2114.28,Moderate-High,3
9712,Removal of one sperm reservoir,F,1789.87,Moderate-High,3
9717,Removal of shoulder joint lining,F,2205.87,Moderate-High,3
9718,"Fusion of spine bones with removal of disc at upper spinal column, anterior approach",F,1750.62,Moderate-High,3
9720,Closed treatment of broken upper arm bone with manipulation,F,1652.89,Moderate-High,3
9723,"Home dialysis services per month, patient younger than 2 years of age",F,2062.47,Moderate-High,3
9725,Anesthesia for procedure on heart to correct abnormal rhythm,F,2611.98,Moderate-High,3
9730,Removal of fluid-filled sac (bursa) below knee joint,F,2098.77,Moderate-High,3
9734,Closed treatment of broken jaw bone,F,1854.21,Moderate-High,3
9735,Repair of diseased or bulging (aneurysm) artery of arm,F,2643.52,Moderate-High,3
9741,Open treatment of collar bone and shoulder joint dislocation,F,2603.03,Moderate-High,3
9750,Incision to straighten toe bone,F,1986.26,Moderate-High,3
9751,Anatomic repositioning of vagina,F,1874.13,Moderate-High,3
9752,Biopsy or foreign body removal in large bowel,F,2504.74,Moderate-High,3
9757,Removal of navel and surrounding tissue,F,1776.98,Moderate-High,3
9759,Incision of back portion of knee joint capsule,F,1987.24,Moderate-High,3
9766,"Creation of flap graft to scalp, arms, or legs",F,2024.69,Moderate-High,3
9772,Removal of posterior spinal instrumentation,F,2365.13,Moderate-High,3
9778,Incision to straighten big toe bone,F,1801.46,Moderate-High,3
9779,Removal of growth of finger,F,2553.51,Moderate-High,3
9781,Repair of defect in sclera,F,2446.5,Moderate-High,3
9782,Fragmenting of stone in urinary duct (ureter) using an endoscope,F,1621.82,Moderate-High,3
9786,Removal of cartilage attaching voice box using an endoscope with operating microscope or telescope,F,1746.38,Moderate-High,3
9794,"Transfer of skin flap to scalp, arms, or legs",F,1815.72,Moderate-High,3
9795,"Repair of hamstring tendon, open procedure",F,1698.54,Moderate-High,3
9803,Incision of nasal sinus,F,2305.9,Moderate-High,3
9806,Destruction of lens tissue using laser,F,1689.44,Moderate-High,3
9809,Closed treatment of knee dislocation under anesthesia,F,1828.08,Moderate-High,3
9821,Removal of wrist bone,F,2489.73,Moderate-High,3
9835,Preparation of donor small bowel for transplantation,F,2054.52,Moderate-High,3
9867,Closed treatment of knee dislocation,F,1862.24,Moderate-High,3
9874,Anesthesia for removal of lower leg vein obstruction,F,1929.73,Moderate-High,3
9876,Removal of sperm duct,F,2432.75,Moderate-High,3
9877,Closed treatment of broken shin bones,F,2060.91,Moderate-High,3
9881,"Suture of bladder canal (urethra) wound or injury, female",F,1653.59,Moderate-High,3
9891,"Incision of foot bone at ankle joint with exploration, drainage, or removal of foreign body",F,1757.41,Moderate-High,3
9896,Anesthesia for procedure on knee arteries,F,2350.51,Moderate-High,3
9898,Release of small bowel scar tissue using an endoscope,F,2564.2,Moderate-High,3
9899,Diagnostic examination of jaw joint using an endoscope,F,2362.38,Moderate-High,3
9903,Removal (3 centimeters or greater) tissue growth beneath the skin of thigh or knee,F,1881.25,Moderate-High,3
9908,Partial removal of external female genitals,F,2025.36,Moderate-High,3
9909,Open treatment of dislocated finger joint,F,2220.0,Moderate-High,3
9913,"Fusion of middle or lower spine bones with removal of disc, lateral approach",F,1707.7,Moderate-High,3
9918,Removal (5 centimeters or greater) muscle growth of shoulder area,F,2487.76,Moderate-High,3
9922,Replacement of aortic valve with prosthetic valve accessed through the skin,F,1631.34,Moderate-High,3
9925,"Insertion of intravascular stents in vein, open or accessed through the skin, with radiological supervision and interpretation",F,2054.44,Moderate-High,3
9936,Removal (less than 5 centimeters) muscle growth of back or flank,F,2403.87,Moderate-High,3
9937,Lymph node procedure,F,1855.93,Moderate-High,3
9967,Removal of cyst or growth of upper arm bone with patient-derived bone graft,F,2200.82,Moderate-High,3
9970,Shortening of thigh bone,F,2356.94,Moderate-High,3
9977,"Removal of plaque and insertion of stents into artery in one leg, endovascular, accessed through the skin or open procedure",F,2197.52,Moderate-High,3
9988,Revision or removal of neurostimulator electrodes in upper stomach using an endoscope,F,2305.52,Moderate-High,3
9993,Revision of tissue connecting tongue to floor of mouth,F,1910.08,Moderate-High,3
10000,Release of ankle joint capsule,F,2063.29,Moderate-High,3
10007,Removal of total lymph nodes of both sides of pelvis using an endoscope,F,2606.57,Moderate-High,3
10011,Lengthening or shortening of tendon of leg or ankle,F,1798.71,Moderate-High,3
10016,Removal of hip prosthesis,F,2392.27,Moderate-High,3
10020,"Home dialysis services per month, patient 2-11 years of age",F,1608.09,Moderate-High,3
10021,Removal of growth from voice box using a flexible endoscope,F,1617.82,Moderate-High,3
10022,Closed treatment of broken ankle with manipulation,F,1823.64,Moderate-High,3
10025,Removal and replacement of defibrillator pulse generator,F,2330.49,Moderate-High,3
10031,Partial removal of tissue at sole of foot,F,2014.45,Moderate-High,3
10032,"Implantation of patient's knee cartilage cells into knee bone, open procedure",F,2528.0,Moderate-High,3
10033,"Incision of tendon of palm, open procedure",F,2179.78,Moderate-High,3
10035,Removal of cyst at wrist,F,2335.22,Moderate-High,3
10042,"Skin graft at trunk, arms, or legs (first 25 sq centimeters or less)",F,1867.89,Moderate-High,3
10048,Destruction of tissue encircling lens using en endoscope,F,1863.3,Moderate-High,3
10052,Removal of stone from lower urinary duct (ureter),F,2442.1,Moderate-High,3
10054,Partial removal of leg bone,F,2620.46,Moderate-High,3
10057,Removal (less than 5 centimeters) muscle growth of shoulder area,F,2282.24,Moderate-High,3
10058,Transplant of tendon and muscle rerouting at lower leg or ankle,F,2306.27,Moderate-High,3
10061,"Balloon dilation of narrowed or blocked kidney or abdominal organ artery, open procedure",F,1656.9,Moderate-High,3
10062,Therapeutic fracture of nasal passages,F,2164.43,Moderate-High,3
10064,Repair of components of a multi-component inflatable penile prosthesis,F,2516.88,Moderate-High,3
10066,"Revision of dialysis graft with removal of blood cot, open procedure",F,2029.91,Moderate-High,3
10067,Suture suspension of bladder canal (urethra) to control leakage using an endoscope,F,2096.32,Moderate-High,3
10070,Closed treatment of broken ankle with manipulation,F,1797.2,Moderate-High,3
10072,Manipulation of elbow under anesthesia,F,1724.03,Moderate-High,3
10074,Removal of lower spine sympathetic nerves,F,1702.41,Moderate-High,3
10078,"Removal of bile duct stones using an endoscope, accessed through the skin",F,1744.56,Moderate-High,3
10079,"Exploration, drainage, or removal of foreign body in knee joint",F,2372.29,Moderate-High,3
10085,Open treatment of broken nasal and eye bones,F,2346.5,Moderate-High,3
10088,Removal of salivary gland stone,F,1764.71,Moderate-High,3
10092,"Amputation of thigh through thigh bone, open procedure",F,2376.56,Moderate-High,3
10096,Biopsy of tissue of pelvis and hip,F,2199.35,Moderate-High,3
10097,Insertion of probe into the tear duct under anesthesia,F,2010.88,Moderate-High,3
10107,Removal of wrist bone,F,2404.42,Moderate-High,3
10112,Treatment of stricture in urinary duct (ureter) using an endoscope,F,1998.77,Moderate-High,3
10116,Insertion of shunt from jugular vein to abdominal cavity,F,2239.82,Moderate-High,3
10118,Incision of elbow with removal of joint capsule,F,2538.28,Moderate-High,3
10123,Repair of curvature and urinary outlet of penis,F,1965.57,Moderate-High,3
10126,Removal (less than 1.5 centimeters) tissue growth beneath the skin of foot or toe,F,1724.99,Moderate-High,3
10127,"Placement of stent of urinary duct (ureter), accessed through the skin with imaging including radiological supervision and interpretation",F,1861.07,Moderate-High,3
10137,Removal of internal and external hemorrhoids with excision of abnormal anal drainage tract,F,2158.98,Moderate-High,3
10165,Open treatment of knee cap dislocation,F,2504.45,Moderate-High,3
10172,Skull and face bone procedure,F,2253.92,Moderate-High,3
10190,"Injection procedure for sacroiliac joint; provision of anesthetic, steroid and/or other therapeutic agent, with or without arthrography",F,2231.69,Moderate-High,3
10197,Incision of tissue of rear muscle compartments of lower leg with removal of muscle and/or nerve,F,2059.98,Moderate-High,3
10202,Closed treatment of pelvic ring fracture or dislocation with manipulation under anesthesia,F,1892.36,Moderate-High,3
10204,Placement of multiple nerve sections for grafting,F,1727.84,Moderate-High,3
10206,Removal (5 centimeters or greater) muscle growth of leg or ankle,F,2479.69,Moderate-High,3
10208,"Creation of stereotactic spinal cord lesion, accessed through the skin",F,2390.81,Moderate-High,3
10215,Removal of nerve of foot muscle,F,2499.1,Moderate-High,3
10216,"Removal of infected skin, tissue or muscle of genitals, perineum, or abdomen",F,2014.23,Moderate-High,3
10219,Closed treatment of growth plate separation at end of thigh bone with manipulation,F,1994.08,Moderate-High,3
10228,"Partial removal of uterus (250 grams or less), tubes and/or ovaries with retention of cervix using an endoscope,",F,2572.63,Moderate-High,3
10243,Anesthesia for removal of penis and lymph nodes on both sides of groin,F,2498.41,Moderate-High,3
10249,Closure of chest wall after open drainage of infected lung,F,2419.14,Moderate-High,3
10256,Creation of eye fluid drainage tract with removal of iris,F,1891.26,Moderate-High,3
10257,Repair of incisional hernia using an endoscope,F,2568.4,Moderate-High,3
10261,"Incision of finger tendon, accessed through the skin",F,1801.11,Moderate-High,3
10267,Insertion or replacement of permanent pacemaker and upper chamber electrodes,F,2078.36,Moderate-High,3
10268,Removal of appendix,F,1859.89,Moderate-High,3
10271,Anesthesia for procedure on middle spine and spinal cord,F,2304.74,Moderate-High,3
10274,"Vaginal removal of uterus (250 grams or less), tubes, and/or ovaries using an endoscope",F,2552.64,Moderate-High,3
10275,"Repair of wound (over 30.0 centimeters) of face, ears, eyelids, nose, lips, and/or mouth",F,2369.54,Moderate-High,3
10280,Relocation of eye muscles to restore function,F,1645.06,Moderate-High,3
10283,Removal of protrusion of sclera or cornea,F,1766.44,Moderate-High,3
10288,Tying incision and stripping leg veins,F,2091.86,Moderate-High,3
10292,Removal of growth of tendon covering or joint capsule of toes,F,2115.62,Moderate-High,3
10294,Closure of large or small bowel opening,F,2312.86,Moderate-High,3
10301,Incision of tissue of rear muscle compartments of lower leg,F,1927.42,Moderate-High,3
10302,Incision of bone of thigh or knee,F,2048.03,Moderate-High,3
10314,Anesthesia for procedure to remove blood collection in brain,F,2537.75,Moderate-High,3
10319,Stereotactic treatment of brain growth,F,2365.4,Moderate-High,3
10323,Incision of gallbladder cyst with creation of drainage tract into abdomen,F,2635.03,Moderate-High,3
10326,Release of uterine adhesions using an endoscope,F,1775.74,Moderate-High,3
10332,Anesthesia for repair of bulging (aneurysm) defect in upper arm artery,F,2346.71,Moderate-High,3
10337,Removal of implant from finger or hand,F,2022.94,Moderate-High,3
10344,Removal of sperm duct growth,F,1793.94,Moderate-High,3
10349,"Crushing, fragmenting, and removal of (less than 2.5 centimeters) bladder stone",F,2246.11,Moderate-High,3
10351,Open treatment of ankle dislocation,F,2251.45,Moderate-High,3
10353,Removal of shoulder joint lining,F,1993.13,Moderate-High,3
10360,Repositioning of groin hernia,F,2306.3,Moderate-High,3
10362,Removal (less than 1.5 centimeters) tissue beneath the skin growth of hand or finger,F,2226.6,Moderate-High,3
10367,Correction of fifth toe joint deformity,F,1611.39,Moderate-High,3
10372,Release of multiple tendons of leg and/or ankle,F,2528.56,Moderate-High,3
10374,Open treatment of broken forearm bone,F,2325.74,Moderate-High,3
10375,Suture of (over 2.5 centimeter) mouth laceration,F,2080.39,Moderate-High,3
10377,Removal of the nose,F,2311.87,Moderate-High,3
10383,Removal of dead elbow bone,F,2098.21,Moderate-High,3
10384,Second repair of surgical wound,F,2217.24,Moderate-High,3
