,description,place,charged_amount,label,label_id
11990,Examination of lung with removal of lung lobe using an endoscope,F,4426.04,High,4
11991,Partial removal of urinary duct (ureter) with connection to opposite urinary duct,F,3352.68,High,4
11992,Repair of upper leg vein valve,F,2723.73,High,4
11998,Open treatment of collar bone broken,F,2935.3,High,4
11999,"Drainage of abscess of upper or middle spine, open chest procedure",F,3245.42,High,4
12000,Anesthesia for surgery on mouth,F,3312.85,High,4
12002,Partial removal of forearm bone,F,2702.57,High,4
12009,Partial removal of external female genitals and surrounding lymph nodes on one of the groin,F,3976.84,High,4
12011,Repair of non-healed fracture of shin bone,F,3332.97,High,4
12012,Removal of dead elbow bone,F,2859.87,High,4
12017,Incision to repair heel bone,F,2859.88,High,4
12019,Reconstruction of urinary duct (ureter),F,3737.11,High,4
12024,Repair of knee joint and removal of scar tissue using an endoscope,F,3481.24,High,4
12028,Open treatment of broken eye socket bone with bone graft,F,2882.83,High,4
12032,Repair of paraesophageal hernia with mesh implant,F,3474.06,High,4
12044,Repair of forearm and/or wrist tendon or muscle with graft,F,3405.02,High,4
12051,Bypass of diseased or blocked artery (groin to upper leg artery),F,3610.61,High,4
12052,Repair of blood vessel of abdomen,F,4357.45,High,4
12058,"Implantation of peripheral nerve neurostimulator electrodes, accessed through the skin",F,4467.42,High,4
12061,Insertion of multi-component inflatable penile prosthesis,F,4201.15,High,4
12069,"Repair of anal muscle to correct incontinence, adult",F,2667.62,High,4
12073,Fusion of thumb,F,2998.04,High,4
12074,Incision or removal of ear bone with insertion of prosthesis,F,4394.02,High,4
12079,Suture of ulnar nerve (forearm or hand),F,4454.48,High,4
12082,Closed treatment of broken jaw bone with manipulation,F,2745.88,High,4
12085,Anesthesia for removal of adrenal gland,F,2702.8,High,4
12087,Removal of pressure sore and lower pelvic bone in preparation of muscle flap or skin graft closure,F,4540.21,High,4
12094,Open treatment of broken hand or finger,F,3109.85,High,4
12097,"Drainage of liver abscess or cyst, open procedure",F,3076.13,High,4
12113,Treatment of broken leg bone with assistance of an endoscope,F,2947.52,High,4
12115,Partial removal of upper arm bone,F,2723.91,High,4
12120,Release of wrist ligament using an endoscope,F,3745.75,High,4
12127,Replacement of tissue expander with permanent prosthesis,F,3699.92,High,4
12129,Repair of finger tendon with graft,F,2984.66,High,4
12137,Removal of pressure sore at sacrum in preparation of muscle flap or skin graft,F,2746.91,High,4
12140,"Incision and drainage of kidney abscess, open procedure",F,2718.09,High,4
12152,"Insertion of anterior spinal instrumentation for spinal stabilization, 8 or more vertebral segments",F,2671.15,High,4
12154,Anesthesia for procedure on heart and great blood vessels,F,3134.85,High,4
12155,Open treatment of broken eye socket bone with implant,F,3615.52,High,4
12156,Removal of tissue of palm,F,3597.56,High,4
12160,Incision of eye bone to reduce pressure,F,3981.97,High,4
12165,Removal of elbow joint hardware,F,3129.8,High,4
12171,Removal of forearm bone cyst or growth with donor bone graft,F,3324.8,High,4
12181,Plastic repair of vagina for intersex state,F,3994.69,High,4
12192,Repair of knee joint using an endoscope,F,3975.56,High,4
12194,Repair of finger tendon with graft,F,3695.39,High,4
12196,Repair of opening into cochlea,F,2991.44,High,4
12197,Removal of cataract with insertion of lens,F,3141.79,High,4
12199,Endocrine system procedure using an endoscope,F,4530.73,High,4
12204,Creation of drainage tract from tear sac to the nasal cavity,F,3141.14,High,4
12205,Reshaping of nasal cartilage,F,2653.72,High,4
12214,Suture repair of great vessels of heart and chest,F,3465.43,High,4
12215,Incision of pelvic and thigh bone,F,4380.75,High,4
12220,Removal of entire shoulder joint lining using an endoscope,F,3030.18,High,4
12221,Removal of wrist bone cyst or growth,F,2791.96,High,4
12227,Removal of implant material from inside the eye,F,2705.56,High,4
12233,Repair of blood vessel of neck with graft,F,3170.52,High,4
12243,Partial removal of nasal sinus,F,3187.48,High,4
12264,Incision and repair of bony defect of cheek bone including bony segment reduction,F,3557.44,High,4
12271,Removal of eye fluid (vitreous) between the lens and retina,F,3649.59,High,4
12273,Insertion of catheters into breast for radiation therapy with or after breast removal using imaging guidance,F,2743.46,High,4
12274,Repair of esophageal defect with repair of abnormal drainage tract,F,4234.21,High,4
12275,Open treatment of broken upper arm bone at elbow,F,3052.67,High,4
12280,Removal of elbow joint hardware,F,3464.38,High,4
12288,Reconstruction of upper heart chamber tissue and alteration of electrical pathway using an endoscope,F,4172.02,High,4
12291,Removal of lining of lung using an endoscope,F,2734.53,High,4
12294,Removal of excessive skin of lower eyelid,F,3349.8,High,4
12295,Removal of joint joining rib and spine bone,F,3017.24,High,4
12296,Removal of thymus gland using an endoscope,F,4173.87,High,4
12297,Removal of malignant growth of stomach,F,3310.31,High,4
12304,Lengthening of tendon of hand or finger,F,2814.17,High,4
12310,Repair of defect of roof of mouth,F,3400.88,High,4
12317,Correction of widely-opened upper eyelid,F,2649.5,High,4
12329,Connection of lower portion of urinary duct (ureter) to bladder,F,3754.16,High,4
12330,Spine procedure,F,4112.7,High,4
12349,Removal of kidney and urinary duct (ureter) with partial removal of bladder,F,3847.65,High,4
12352,Creation of sling around male bladder canal (urethra) to control leakage,F,3493.53,High,4
12354,Transplant or transfer of multiple thigh tendons,F,3537.09,High,4
12359,Fusion of multiple foot joints,F,2732.13,High,4
12366,Creation of multiple tissue skin graft,F,2684.43,High,4
12376,Replacement of lower heart chamber assistive blood flow device,F,3079.3,High,4
12377,Transplantation of tissue from one cornea to other cornea,F,4391.63,High,4
12385,Lengthening of tendon of hand or finger,F,3292.34,High,4
12399,Removal of cyst or growth from sac that covers the heart,F,3145.84,High,4
12404,Repair of non-healed foot bone,F,3600.73,High,4
12412,Insertion of shunts to bypass blood flow to liver using imaging guidance,F,3414.11,High,4
12417,Reconstruction of upper arm bone,F,2660.09,High,4
12424,Removal of spine bone with severing of nerve roots,F,4500.9,High,4
12427,Relocation of tendon of forearm and/or wrist,F,3364.68,High,4
12431,Repair of bulging (aneurysm) or tear in abdominal aorta,F,3408.56,High,4
12433,Repair of spinal fluid leak into nasal sinus using an endoscope,F,3746.07,High,4
12436,Open treatment of broken thigh bone,F,3126.08,High,4
12439,Open treatment of broken nasal and cheek bones with wiring of teeth and/or insertion of hardware,F,3167.23,High,4
12440,Removal of foreign body in lung,F,2764.79,High,4
12443,Fusion of foot joint,F,3027.83,High,4
12450,Partial removal of thyroid lobe on one side of the neck plus the same operation on the opposite side of the neck including the tissue in between,F,2647.28,High,4
12458,Partial removal of bone and/or release of upper spinal cord or spinal nerves,F,4504.57,High,4
12470,Relocation of forearm tendon and muscle,F,3254.85,High,4
12475,Insertion of great vessel graft,F,3300.83,High,4
12482,"Transfer of tendon of hand, all four fingers",F,4066.8,High,4
12484,Repair of diseased or ruptured bulging (aneurysm) artery of upper thigh,F,3591.8,High,4
12486,Removal of foreign body from lining of chest cavity using an endoscope,F,3808.65,High,4
12487,"Removal of kidney and partial removal of urinary duct (ureter), open procedure",F,3133.21,High,4
12494,Reattachment of shoulder joint capsule,F,4195.73,High,4
12500,Removal (less than 5 centimeters) tissue growth of upper arm or elbow,F,3383.01,High,4
12503,Amputation of penis and removal of lymph nodes on both sides of the groin,F,4252.43,High,4
12510,Incision of tissue of forearm and/or wrist muscle compartment with removal of muscle and/or nerve,F,3610.7,High,4
12518,Repair of diseased or ruptured bulging (aneurysm) artery of lower leg,F,2951.31,High,4
12520,Tying of major chest artery,F,3316.46,High,4
12528,Fusion of ankle joint,F,3299.33,High,4
12531,"Catheter based repair of left lower heart (aortic) valve, accessed through the skin",F,4092.38,High,4
12535,Open treatment of broken ankle,F,2946.54,High,4
12538,Removal of eye contents,F,4152.59,High,4
12542,Correction of bunion,F,3544.09,High,4
12543,Removal of excessive skin and tissue beneath the skin of leg,F,3004.52,High,4
12549,"Destruction of 1 or more growths in one kidney, accessed through the skin",F,3306.77,High,4
12556,Repair of thigh bone with insertion of rod,F,4175.07,High,4
12560,Plastic revision of prior eye socket and facial bone repair,F,4151.07,High,4
12563,Removal of implanted lens in eye,F,2788.73,High,4
12565,Incision of vagus nerves of stomach using an endoscope,F,4402.23,High,4
12567,"Evaluation and insertion of catheters for recording, pacing, and attempted induction of abnormal heart rhythm",F,3914.8,High,4
12571,Removal or shaving of hip joint socket cartilage using an endoscope,F,4325.25,High,4
12576,Open treatment of broken shin bone,F,3546.39,High,4
12584,Removal of foreign body or clot protein deposit in lung lining,F,2840.4,High,4
12586,Incision and repair of bony defect of cheek bone including bony segment reduction,F,2753.95,High,4
12589,Repair of shoulder joint,F,3036.54,High,4
12593,Removal or scraping of bone cyst or growth of ankle bone with graft from hip or other bone,F,2679.33,High,4
12602,Creation of blood flow from left lower heart chamber to aorta,F,4313.63,High,4
12604,Removal of growth of ear canal,F,3309.46,High,4
12611,Removal of pressure sore and lower pelvic bone with skin graft,F,2772.52,High,4
12613,Repair of tendon or muscle of forearm and/or wrist,F,4062.21,High,4
12620,Reconstruction of kidney,F,2988.61,High,4
12626,Repair of webbed finger,F,4504.37,High,4
12631,Internal insertion of eye fluid drainage device,F,3671.38,High,4
12632,"Placement of stent of biliary duct, accessed through the skin with imaging including radiological supervision and interpretation",F,3681.82,High,4
12633,Reconstruction of hip socket and repair of thigh bone using an endoscope,F,4540.43,High,4
12639,Incision and repositioning of cheek bone,F,4384.24,High,4
12641,Repair to increase depth of mouth,F,2829.11,High,4
12649,Removal of bone joints between wrist and fingers,F,4109.4,High,4
12651,Bypass of diseased or blocked artery (arm to arm artery),F,3184.12,High,4
12666,Anesthesia for procedure on major lower abdominal wall blood vessels,F,3585.19,High,4
12672,Repair of membrane opening of middle to inner ear,F,2950.87,High,4
12683,Reattachment of nasal and eye socket ligament,F,2701.42,High,4
12695,Removal or scraping of bone cyst or growth of toes,F,3444.05,High,4
12696,Repair of finger tendon with graft,F,3050.46,High,4
12706,Vaginal delivery after prior cesarean delivery with post-delivery care,F,3200.57,High,4
12708,Removal of (2 centimeters or greater) soft tissue growth of face or scalp,F,3566.67,High,4
12719,Fusion of ankle joint using an endoscope,F,3913.4,High,4
12725,Removal of nasal sinus tissue using an endoscope,F,3088.83,High,4
12726,Partial removal of bone and/or release of upper spinal cord or spinal nerves,F,4570.92,High,4
12730,Removal of scar tissue to release tendon of palm or finger,F,3067.98,High,4
12742,Open treatment of broken wrist bone,F,3680.76,High,4
12744,Suture of hand or foot common sensory nerve,F,2950.32,High,4
12749,Repair of diseased or bulging (aneurysm) artery of upper chest or neck,F,3946.11,High,4
12753,Fusion of foot joint using an endoscope,F,4529.23,High,4
12759,Creation of brain fluid drainage shunt,F,3042.75,High,4
12760,Repair of blood vessel of neck,F,2930.29,High,4
12761,Destruction of tissue and reconstruction of right lower heart on heart-lung machine,F,4514.66,High,4
12770,Incision of hip joint with exploration or removal of loose or foreign body,F,3223.38,High,4
12777,"Insertion of stents into vertebral artery via catheter, open or accessed through the skin including radiologic supervision and interpretation",F,3801.18,High,4
12778,Removal of rectal tumor using an endoscope,F,3419.72,High,4
12782,Repair of bulging (aneurysm) wall or tear in abdominal aorta,F,3458.21,High,4
12798,Repair of facial nerve,F,3855.08,High,4
12804,Removal of previously transplanted donor kidney,F,3791.05,High,4
12807,Removal or re-exploration of parathyroid glands,F,3580.32,High,4
12808,Removal of windpipe cartilage growth,F,4230.37,High,4
12810,Reconstruction of upper arm bone,F,2686.3,High,4
12819,Repair of mucous lining of nasal passage with graft,F,2722.65,High,4
12820,Open treatment of broken and/or dislocated upper or lower arm bones at elbow,F,3857.49,High,4
12822,Removal of blood clot and portion of artery of upper thigh artery,F,2952.75,High,4
12824,Removal of growth of pancreas,F,3078.48,High,4
12825,Procedure at chest cavity below breast bone,F,2933.64,High,4
12827,Removal of kidney stones,F,4201.33,High,4
12834,Exploration of spinal fusion,F,3637.68,High,4
12835,Insertion of vascular bone graft into wrist bone,F,3352.02,High,4
12837,Dilation to improve eye fluid flow,F,3942.08,High,4
12841,Bypass of diseased or blocked artery (lower thigh to lower leg artery),F,3399.01,High,4
12849,Removal of bladder,F,4221.12,High,4
12853,Removal of spinal neurostimulator electrodes,F,3110.02,High,4
12857,Bypass of diseased or blocked artery (upper leg to lower leg artery),F,4551.44,High,4
12859,Repair of diseased or bulging (aneurysm) artery of groin,F,3841.69,High,4
12868,Anesthesia for procedure on middle spine and spinal cord with 1 lung ventilation,F,4252.34,High,4
12872,Repair of finger tendon,F,3019.96,High,4
12881,Repair of elbow joint,F,4553.46,High,4
12883,Incision of finger,F,3018.77,High,4
12886,Removal of pressure sore and bone at sacrum in preparation of muscle flap or skin graft,F,3713.94,High,4
12887,Reattachment of nasal and eye socket ligament,F,2665.39,High,4
12893,"Revision of arterial bypass of groin with placement synthetic graft, open procedure",F,3358.84,High,4
12897,Repair of ankle joint with prosthesis,F,3721.96,High,4
12898,Partial removal of bladder,F,4020.95,High,4
12900,Drainage or removal of liver duct stone,F,3587.55,High,4
12907,Partial removal of ankle joint lining using an endoscope,F,3421.27,High,4
12910,Open treatment of broken forearm bone at elbow,F,2728.76,High,4
12912,Bypass of diseased or blocked artery (arm to opposite arm artery),F,3036.69,High,4
12917,Removal of pancreatic duct stones,F,2835.95,High,4
12918,Fusion of hand joint with bone graft,F,2866.69,High,4
12920,Removal of abdominal cavity lymph nodes,F,4296.07,High,4
12930,Open treatment of hip socket fracture with insertion of hardware,F,3641.11,High,4
12936,Repair of diseased or bulging (aneurysm) artery of forearm,F,2782.61,High,4
12939,Correction of bunion,F,3287.7,High,4
12944,Laser destruction of prostate including control of bleeding using an endoscope,F,3696.97,High,4
12952,"Fixation of rectum to sacrum, perineal approach",F,2920.98,High,4
12955,Creation of eye fluid drainage tract,F,2848.22,High,4
12959,Repair of finger tendon using tissue,F,3155.77,High,4
12960,Exchange of lens prosthesis,F,2956.63,High,4
12961,Partial removal of uterus (greater than 250 grams) with retention of cervix using an endoscope,F,3446.22,High,4
12966,Creation of large bowel drainage tract to skin surface,F,3209.08,High,4
12975,Repair of shoulder joint,F,3530.67,High,4
12976,Open treatment of broken and/or dislocated upper or lower arm bones at elbow,F,3730.2,High,4
12981,Reconstruction of urinary duct (ureter),F,3621.44,High,4
12984,Correction of bunion,F,3241.86,High,4
12993,Removal of eye contents,F,4039.57,High,4
13004,Removal or revision of neurostimulator pulse generator or receiver,F,3038.73,High,4
13009,Suture of pancreatic injury,F,3312.92,High,4
13015,Suture of stomach laceration,F,3771.53,High,4
13016,Repair of bladder and/or bladder canal (urethra),F,3189.92,High,4
13021,Anesthesia for bypass graft from groin artery to shoulder or underarm artery,F,3299.26,High,4
13023,Reconstruction and (up to 5 centimeter in diameter) graft of skull bone defect,F,4315.31,High,4
13029,Fusion of wrist joint with bone graft from wrist,F,4125.43,High,4
13031,Removal of malignant growth of lower jaw bone,F,3279.25,High,4
13044,Repair of hip socket with removal of head of thigh bone,F,3902.4,High,4
13048,"Catheter based closure of congenital heart defect with implant, accessed through the skin",F,3807.0,High,4
13059,Removal and replacement of infected components of inflatable penile prosthesis,F,2712.89,High,4
13062,Removal of blood clot and portion of artery of neck,F,3078.67,High,4
13068,Reconstruction of lower eyelid by transfer of eyelid tissue from opposite eyelid,F,2985.02,High,4
13069,Bypass of diseased or blocked artery (arm to upper leg artery),F,4095.9,High,4
13071,Removal of lens material and capsule for dislocated lens,F,3256.02,High,4
13088,"Removal of kidney and partial removal of urinary duct (ureter), open procedure",F,3299.49,High,4
13091,"Repair of tendon, finger and/or hand",F,2764.97,High,4
13094,Anesthesia for procedure on blood vessel in brain,F,4020.94,High,4
13101,Tying of major artery of the abdomen,F,3731.08,High,4
13103,Bypass of diseased or blocked artery (arm to opposite arm artery),F,2871.02,High,4
13105,Partial removal of salivary gland growth with release of facial nerve,F,3498.73,High,4
13113,Open treatment of growth plate or broken upper arm bone at elbow,F,2753.68,High,4
13121,"Suture of large bowel ulcer, defect, wound, injury, or rupture with creation of opening",F,3228.63,High,4
13123,Repair of the throat at esophagus,F,3131.33,High,4
13125,Relocation of forearm tendons,F,4348.99,High,4
13127,Removal of growth of ear canal,F,3332.37,High,4
13128,Partial removal of stomach,F,3884.19,High,4
13132,Laser destruction of eye fluid (vitreous) between the lens and retina,F,4225.67,High,4
13134,Anesthesia for procedure on brain patient in sitting position,F,3358.61,High,4
13138,Repair of non-healed hand or finger bone,F,3606.49,High,4
13139,Suture of wound or injury to windpipe cartilage,F,2985.67,High,4
13148,Removal of thyroid,F,3324.86,High,4
13151,Removal of blood clot and portion of artery of upper thigh artery,F,2933.65,High,4
13155,Repair of muscle at esophagus and stomach using an endoscope,F,2967.25,High,4
13159,Removal of heel bone spur,F,2768.04,High,4
13162,Removal of bone with drainage from cavity behind eye,F,3957.0,High,4
13169,Fusion of finger joint,F,3200.48,High,4
13170,Partial removal of stomach,F,3325.62,High,4
13172,Open treatment of broken forearm bone and closed treatment of joint dislocation,F,2674.6,High,4
13173,Removal of nerve of hamstring muscle,F,3100.52,High,4
13174,Closed treatment of broken jaw bone with insertion of hardware or oral splint,F,2735.04,High,4
13177,Removal of blood flow assist device and repair of aorta,F,3192.55,High,4
13186,Repair non-healed fracture of forearm bones with patient-derived bone graft,F,4168.63,High,4
13187,Repair of non-healed fracture of thigh bone,F,3682.76,High,4
13188,Removal of excessive skin of upper eyelid,F,3607.19,High,4
13191,Transplantation of fetal sac tissue to cornea,F,3210.26,High,4
13192,Surgical treatment of broken thigh bone,F,4133.37,High,4
13195,Bypass of diseased or blocked artery (arm to opposite arm artery),F,3859.69,High,4
13199,Removal of eye contents with insertion of implant,F,2730.95,High,4
13204,Release or removal of shoulder scar tissue using an endoscope,F,3216.14,High,4
13205,Partial removal of rectum,F,4341.82,High,4
13206,Repair of trapped incisional or abdominal hernia,F,2838.19,High,4
13209,Removal of membrane from the retina,F,4189.82,High,4
13212,Removal of cyst or growth of upper arm bone with donor bone graft,F,2681.35,High,4
13215,Partial removal of bone and/or release of lower spinal cord or spinal nerves,F,4336.91,High,4
13220,"Insertion of stents and blood clot protection device in neck artery, open or accessed through the skin",F,3384.48,High,4
13223,Partial removal of shoulder joint lining using an endoscope,F,3085.65,High,4
13227,Removal or repair of collar bone and shoulder blade joint,F,3220.53,High,4
13233,Removal (less than 5 centimeters) tissue growth of back or flank,F,3441.9,High,4
13236,Fusion of hand joint,F,2871.3,High,4
13249,Removal of eyeball with implant attached to muscles,F,3621.55,High,4
13250,"Insertion of intravascular stents in vein, open or accessed through the skin, with radiological supervision and interpretation",F,3427.07,High,4
13252,Insertion of permanent ocular prosthesis into orbit with muscle attachment,F,3246.5,High,4
13254,Incision or removal of cranial nerve,F,2972.09,High,4
13256,"Incision of the bladder canal (urethra) using an endoscope, male",F,3356.04,High,4
13262,Revision to reshape nasal bones after previous repair,F,4262.77,High,4
13267,Repair of abnormal lung vein blood return to left upper heart chamber,F,3875.99,High,4
13273,Bypass of diseased or blocked artery (aorta to upper leg artery),F,4269.04,High,4
13278,Partial removal of throat,F,4503.7,High,4
13279,"Replacement of aortic valve with prosthetic valve, open procedure",F,3301.13,High,4
13282,Removal or destruction of growth in nose,F,2919.07,High,4
13284,Incision to correct foot or ankle bones with patient-derived bone graft,F,2713.86,High,4
13288,Implantation of corneal ring segments,F,3638.57,High,4
13295,Open treatment of ankle dislocation with repair or internal or external hardware,F,2701.63,High,4
13297,Removal of growth of hand,F,3566.53,High,4
13303,Anesthesia for procedure on brain,F,3059.44,High,4
13304,Fusion of foot joint,F,2745.45,High,4
13310,Repair of incisional or abdominal hernia,F,2693.39,High,4
13311,Removal of gallbladder,F,2768.64,High,4
13313,"Suture of large bowel ulcer, defect, wound, injury, or rupture",F,2832.78,High,4
13316,Incision of voice box to repair thyroid cartilage fracture,F,4461.6,High,4
13318,Removal of anterior spinal instrumentation,F,3621.21,High,4
13319,Removal of growth of peripheral nerve or nerve lining,F,3935.89,High,4
13320,Open treatment of broken wrist,F,3102.48,High,4
13341,Fusion of part of wrist joint,F,3366.79,High,4
13349,Transplant of tendon of hand,F,3489.6,High,4
13352,Removal of excessive skin of upper eyelid,F,3513.94,High,4
13354,Placement of (up to 4 centimeter length) arm or leg nerve graft,F,3399.91,High,4
13355,Removal of stomach reduction device and port beneath the skin using an endoscope,F,4186.84,High,4
13357,Anesthesia for procedure on esophagus,F,4202.19,High,4
13358,"Removal or crushing kidney stone (over 2 centimeters) or insert kidney stent using an endoscope, accessed through the skin",F,4113.35,High,4
13366,Repair of rectal prolapse with partial removal of lower large bowel using an endoscope,F,3818.94,High,4
13386,Partial removal of breast and underarm lymph nodes,F,2662.18,High,4
13389,Incision of shin and outer lower leg bones,F,3536.64,High,4
13401,Anesthesia for procedure on arteries of lower leg including bypass graft,F,2881.27,High,4
13402,Creation of brain fluid drainage shunt,F,4508.01,High,4
13411,"Catheter based closure of congenital heart defect with implant, accessed through the skin",F,3980.49,High,4
13412,Insertion of drainage device and creation of fluid reservoir in front chamber of eye,F,3765.79,High,4
13417,"Suture of peripheral nerve, arm or leg, with relocation to new site",F,3945.47,High,4
13418,"Anesthesia for open or endoscopic amputation of arm, shoulder blade, and collar bone",F,3325.02,High,4
13428,Closure of abnormal drainage tract of small bowel,F,3361.23,High,4
13436,"Insertion of posterior spinal instrumentation at base of neck for stabilization, 1 interspace",F,3045.64,High,4
13449,Insertion of prosthetic material to enlarge lower jaw bone,F,4204.81,High,4
13453,Removal of pressure sore and bone at sacrum with skin graft,F,3327.58,High,4
13455,"Suture of multiple small bowel ulcers, defects, wounds, injuries, or rupture",F,4196.14,High,4
13458,Vaginal removal of uterus and vagina with repair of herniated bowel into rectum or vagina,F,2938.91,High,4
13467,Removal of (less than 5 centimeters) tissue growth of pelvis or hip,F,4386.22,High,4
13475,Removal of dead or infected foot joint tissue using an endoscope,F,3135.27,High,4
13478,Connection of extra urinary duct (ureter) to bladder,F,4145.58,High,4
13481,Repair of bladder canal (urethra) and/or lower bladder for incontinence,F,2694.27,High,4
13482,"Suture of large bowel ulcer, defect, wound, injury, or rupture",F,2899.91,High,4
13484,Removal and reconnection of diseased or injured portion of urinary duct (ureter),F,3549.0,High,4
13486,Abdominal removal of uterus,F,3434.06,High,4
13487,Excision of corneal tissue to correct astigmatism,F,2754.34,High,4
13488,Repair of the muscle separating the chest and abdominal cavities,F,3326.74,High,4
13489,Open treatment of broken and/or dislocated upper or lower arm bones at elbow with implant,F,3862.41,High,4
13491,Total removal of breast,F,3039.21,High,4
13495,Removal of fluid-filled sac (bursa) of wrist joint lining or forearm tendon,F,3673.54,High,4
13498,Cesarean delivery after vaginal delivery attempt due to prior cesarean delivery,F,2658.06,High,4
13503,"Removal of thymus gland surrounding lymph nodes, sternal or chest approach",F,3845.54,High,4
13508,Incision to repair wrist joint with repair of cartilage,F,2657.39,High,4
13511,Repair of stomach outlet muscle and severing of vagus nerve,F,3234.5,High,4
13517,"Reconstruction of bladder canal (urethra), male",F,3632.15,High,4
13520,Release of capsule of ankle joint,F,2957.97,High,4
13524,Destruction of kidney growths using an endoscope,F,2844.4,High,4
13531,Removal of air sac of lung,F,3588.71,High,4
13545,Creation of small bowel opening using an endoscope,F,3304.11,High,4
13558,Incision of nasal sinus with placement of bone graft,F,4029.84,High,4
13562,Procedure on abdomen using an endoscope,F,2978.88,High,4
13563,Fusion of knee,F,4106.38,High,4
13564,Anchoring of biceps tendon,F,3185.68,High,4
13566,Removal (3 centimeters or greater) tissue growth of hand or finger,F,3727.2,High,4
13574,Removal of gallbladder with exploration of common bile duct,F,3106.82,High,4
13578,Removal (3 centimeters or greater) tissue growth at forearm and/or wrist,F,4394.88,High,4
13593,Repair of knee joint with bone graft and hardware using an endoscope,F,2971.14,High,4
13594,Tying off congenital blood flow tract defect,F,2957.76,High,4
13598,Stereotactic treatment of brain growth,F,3173.21,High,4
13601,Tying or stapling of perforation at junction of esophagus and stomach,F,3607.71,High,4
13613,Repair of blood vessel of neck with graft,F,3303.97,High,4
13614,Removal and replacement of inflatable bladder canal (urethra) or bladder neck sphincter,F,3354.02,High,4
13632,"Placement of stent of biliary duct, accessed through the skin with imaging including radiological supervision and interpretation",F,2801.65,High,4
13634,Removal (5 centimeters or greater) tissue growth in abdominal wall,F,3984.13,High,4
13642,Exploration of nasal sinus using an endoscope,F,3688.68,High,4
13644,Repair of bladder canal (urethra) and/or lower bladder for incontinence,F,4157.78,High,4
13645,"Abdominal removal of uterus (greater than 250 grams), tubes, and/or ovaries using an endoscope",F,3630.89,High,4
13648,Incision of nasal sinus,F,3356.06,High,4
13649,Removal of loose or foreign body of shoulder using an endoscope,F,3248.27,High,4
13657,Bypass of diseased or blocked artery (neck to brain artery),F,3614.93,High,4
13663,Removal (less than 3 centimeters) tissue growth of hand or finger,F,4021.48,High,4
13668,Removal or shaving of knee joint cartilage using an endoscope,F,3197.08,High,4
13673,Incision of shin bone,F,2805.35,High,4
13677,Partial removal of pancreatic and common bile ducts,F,3591.87,High,4
13681,"Exploration of abdomen for postsurgical bleeding, blood clot, or infection",F,3123.46,High,4
13685,Reconstruction of lower jaw or cheek bone with implant,F,4025.46,High,4
13704,Closure of abnormal drainage tract within small bowel or small to large bowel,F,3757.97,High,4
13712,Open treatment of collar bone and shoulder joint dislocation with tissue graft,F,2706.72,High,4
13714,Open treatment of hinge of jaw bone fracture,F,4402.03,High,4
13715,Bypass of diseased or blocked artery (groin to upper leg artery),F,3641.5,High,4
13716,Treatment of broken shin bone,F,3174.93,High,4
13717,Realignment of the eye with repair of two horizontal eye muscles,F,3220.74,High,4
13720,Open treatment of broken thigh bone,F,4132.89,High,4
13722,Total removal of thyroid lobe on one side of the neck plus partial removal of thyroid lobe on the opposite side of the neck including the tissue in between,F,2737.74,High,4
13726,Repair of ankle joint with revision of prosthesis,F,3597.53,High,4
13736,"Repair of torn tendons of shoulder, open procedure",F,3733.5,High,4
13743,Transplant of tendon to palm,F,3226.26,High,4
13745,Partial removal of bladder,F,4189.11,High,4
13749,Reconstruction of small bowel opening,F,2907.7,High,4
13750,Repair of left upper heart,F,2816.72,High,4
13756,Reconstruction of nipple or area around nipple,F,4318.94,High,4
13760,Creation of drainage tract from throat to windpipe,F,3850.03,High,4
13762,Removal of permanent right heart electrodes and pacemaker,F,2891.36,High,4
13765,Removal of gallbladder cyst,F,4076.15,High,4
13773,Control of bleeding in chest using an endoscope,F,3879.75,High,4
13774,Placement of multiple nerve sections for grafting,F,3513.98,High,4
13789,Removal of growth of sclera,F,4185.91,High,4
13798,Reinsertion of torn biceps or triceps tendon at elbow,F,3610.43,High,4
13800,Lengthening of tendon of hand or finger,F,3055.64,High,4
13801,Repair of injury to muscle separating the chest and abdominal cavities,F,2682.36,High,4
13810,Open treatment of knee dislocation,F,2720.44,High,4
13820,Suture of muscle separating the chest and abdominal cavities to restore function,F,3192.74,High,4
13824,Harvest of patient bone marrow for transplantation,F,2974.34,High,4
13828,Abdominal removal of fibroid tumors (greater than 250 grams) of uterus,F,3438.21,High,4
13831,Removal and replacement of defibrillator pulse generator,F,2793.08,High,4
13836,Voice box procedure,F,3384.39,High,4
13839,Upper arm and elbow procedure,F,2865.24,High,4
13841,Removal of lens material and capsule for dislocated lens,F,2976.31,High,4
13842,"Suture of peripheral nerve, arm or leg",F,3917.72,High,4
13849,"Insertion of central venous catheter and implanted device for infusion beneath the skin, patient younger than 5 years",F,3534.39,High,4
13856,Incision through sinus at cheek bone to reach nerves and blood vessels,F,3309.12,High,4
13859,Partial removal of stomach,F,3945.64,High,4
13860,Correction of bunion,F,3591.12,High,4
13870,Repair of conjunctiva,F,2937.55,High,4
13875,Repositioning of bone between chin and thyroid,F,3296.71,High,4
13877,Removal of mammary implant material,F,2922.24,High,4
13878,Anesthesia for partial removal of liver or management of bleeding including use of an endoscope,F,3594.25,High,4
13879,"Balloon dilation of blood vessel in head, accessed through the skin",F,4222.27,High,4
13882,Tying common iliac vein (groin vein),F,3950.36,High,4
